i10pc138 covtypeShuffle 1
k=100 n=300000 w=8 iters=150
k=100 n=300000 w=7 iters=150
k=100 n=300000 w=5 iters=150
k=100 n=300000 w=3 iters=150
k=100 n=300000 w=2 iters=150
k=100 n=300000 w=1 iters=150
k=100 n=500000 w=200 iters=150
k=100 n=500000 w=180 iters=150
k=100 n=500000 w=170 iters=150
k=100 n=500000 w=160 iters=150
k=100 n=500000 w=150 iters=150
k=100 n=500000 w=140 iters=150
k=100 n=500000 w=130 iters=150
k=100 n=500000 w=128 iters=150
k=100 n=500000 w=127 iters=150
k=100 n=500000 w=125 iters=150
k=100 n=500000 w=120 iters=150
k=100 n=500000 w=110 iters=150
k=100 n=500000 w=100 iters=150
k=100 n=500000 w=90 iters=150
k=100 n=500000 w=80 iters=150
k=100 n=500000 w=70 iters=150
k=100 n=500000 w=65 iters=150
k=100 n=500000 w=64 iters=150
k=100 n=500000 w=63 iters=150
k=100 n=500000 w=60 iters=150
k=100 n=500000 w=50 iters=150
k=100 n=500000 w=40 iters=150
k=100 n=500000 w=35 iters=150
k=100 n=500000 w=32 iters=150
k=100 n=500000 w=31 iters=150
k=100 n=500000 w=30 iters=150
k=100 n=500000 w=25 iters=150
k=100 n=500000 w=20 iters=150
k=100 n=500000 w=16 iters=150
k=100 n=500000 w=15 iters=150
k=100 n=500000 w=10 iters=150
k=100 n=500000 w=8 iters=150
k=100 n=500000 w=7 iters=150
k=100 n=500000 w=5 iters=150
k=100 n=500000 w=3 iters=150
k=100 n=500000 w=2 iters=150
k=100 n=500000 w=1 iters=150
k=50 n=100000 w=200 iters=150
k=50 n=100000 w=180 iters=150
k=50 n=100000 w=170 iters=150
k=50 n=100000 w=160 iters=150
k=50 n=100000 w=150 iters=150
k=50 n=100000 w=140 iters=150
k=50 n=100000 w=130 iters=124
k=50 n=100000 w=128 iters=150
k=50 n=100000 w=127 iters=150
k=50 n=100000 w=125 iters=150
k=50 n=100000 w=120 iters=150
k=50 n=100000 w=110 iters=150
k=50 n=100000 w=100 iters=150
k=50 n=100000 w=90 iters=150
k=50 n=100000 w=80 iters=150
k=50 n=100000 w=70 iters=150
k=50 n=100000 w=65 iters=150
k=50 n=100000 w=64 iters=150
k=50 n=100000 w=63 iters=150
k=50 n=100000 w=60 iters=150
k=50 n=100000 w=50 iters=150
k=50 n=100000 w=40 iters=150
k=50 n=100000 w=35 iters=150
k=50 n=100000 w=32 iters=150
k=50 n=100000 w=31 iters=150
k=50 n=100000 w=30 iters=150
k=50 n=100000 w=25 iters=150
k=50 n=100000 w=20 iters=150
k=50 n=100000 w=16 iters=150
k=50 n=100000 w=15 iters=150
k=50 n=100000 w=10 iters=150
k=50 n=100000 w=8 iters=150
k=50 n=100000 w=7 iters=150
k=50 n=100000 w=5 iters=150
k=50 n=100000 w=3 iters=150
k=50 n=100000 w=2 iters=150
k=50 n=100000 w=1 iters=150
k=50 n=300000 w=200 iters=150
k=50 n=300000 w=180 iters=150
k=50 n=300000 w=170 iters=149
k=50 n=300000 w=160 iters=125
k=50 n=300000 w=150 iters=150
k=50 n=300000 w=140 iters=150
k=50 n=300000 w=130 iters=124
k=50 n=300000 w=128 iters=150
k=50 n=300000 w=127 iters=122
k=50 n=300000 w=125 iters=150
k=50 n=300000 w=120 iters=101
k=50 n=300000 w=110 iters=126
k=50 n=300000 w=100 iters=132
k=50 n=300000 w=90 iters=111
k=50 n=300000 w=80 iters=121
k=50 n=300000 w=70 iters=150
k=50 n=300000 w=65 iters=146
k=50 n=300000 w=64 iters=134
k=50 n=300000 w=63 iters=111
k=50 n=300000 w=60 iters=133
k=50 n=300000 w=50 iters=134
k=50 n=300000 w=40 iters=150
k=50 n=300000 w=35 iters=145
k=50 n=300000 w=32 iters=150
k=50 n=300000 w=31 iters=150
k=50 n=300000 w=30 iters=112
k=50 n=300000 w=25 iters=132
k=50 n=300000 w=20 iters=146
k=50 n=300000 w=16 iters=117
k=50 n=300000 w=15 iters=121
k=50 n=300000 w=10 iters=129
k=50 n=300000 w=8 iters=118
k=50 n=300000 w=7 iters=150
k=50 n=300000 w=5 iters=113
k=50 n=300000 w=3 iters=124
k=50 n=300000 w=2 iters=123
k=50 n=300000 w=1 iters=112
k=50 n=500000 w=200 iters=144
k=50 n=500000 w=180 iters=147
k=50 n=500000 w=170 iters=138
k=50 n=500000 w=160 iters=143
k=50 n=500000 w=150 iters=149
k=50 n=500000 w=140 iters=144
k=50 n=500000 w=130 iters=136
k=50 n=500000 w=128 iters=148
k=50 n=500000 w=127 iters=149
k=50 n=500000 w=125 iters=148
k=50 n=500000 w=120 iters=149
k=50 n=500000 w=110 iters=143
k=50 n=500000 w=100 iters=143
k=50 n=500000 w=90 iters=147
k=50 n=500000 w=80 iters=149
k=50 n=500000 w=70 iters=147
k=50 n=500000 w=65 iters=142
k=50 n=500000 w=64 iters=149
k=50 n=500000 w=63 iters=129
k=50 n=500000 w=60 iters=136
k=50 n=500000 w=50 iters=127
k=50 n=500000 w=40 iters=148
k=50 n=500000 w=35 iters=145
k=50 n=500000 w=32 iters=149
k=50 n=500000 w=31 iters=145
k=50 n=500000 w=30 iters=145
k=50 n=500000 w=25 iters=127
k=50 n=500000 w=20 iters=143
k=50 n=500000 w=16 iters=149
k=50 n=500000 w=15 iters=149
k=50 n=500000 w=10 iters=143
k=50 n=500000 w=8 iters=143
k=50 n=500000 w=7 iters=126
k=50 n=500000 w=5 iters=136
k=50 n=500000 w=3 iters=143
k=50 n=500000 w=2 iters=148
k=50 n=500000 w=1 iters=149
k=30 n=100000 w=200 iters=133
k=30 n=100000 w=180 iters=134
k=30 n=100000 w=170 iters=134
k=30 n=100000 w=160 iters=134
k=30 n=100000 w=150 iters=134
k=30 n=100000 w=140 iters=133
k=30 n=100000 w=130 iters=133
k=30 n=100000 w=128 iters=133
k=30 n=100000 w=127 iters=134
k=30 n=100000 w=125 iters=134
k=30 n=100000 w=120 iters=134
k=30 n=100000 w=110 iters=134
k=30 n=100000 w=100 iters=133
k=30 n=100000 w=90 iters=138
k=30 n=100000 w=80 iters=134
k=30 n=100000 w=70 iters=134
k=30 n=100000 w=65 iters=133
k=30 n=100000 w=64 iters=133
k=30 n=100000 w=63 iters=133
k=30 n=100000 w=60 iters=134
k=30 n=100000 w=50 iters=134
k=30 n=100000 w=40 iters=134
k=30 n=100000 w=35 iters=134
k=30 n=100000 w=32 iters=133
k=30 n=100000 w=31 iters=134
k=30 n=100000 w=30 iters=134
k=30 n=100000 w=25 iters=134
k=30 n=100000 w=20 iters=134
k=30 n=100000 w=16 iters=134
k=30 n=100000 w=15 iters=134
k=30 n=100000 w=10 iters=134
k=30 n=100000 w=8 iters=134
k=30 n=100000 w=7 iters=133
k=30 n=100000 w=5 iters=133
k=30 n=100000 w=3 iters=132
k=30 n=100000 w=2 iters=133
k=30 n=100000 w=1 iters=138
k=30 n=300000 w=200 iters=150
k=30 n=300000 w=180 iters=150
k=30 n=300000 w=170 iters=150
k=30 n=300000 w=160 iters=150
k=30 n=300000 w=150 iters=150
k=30 n=300000 w=140 iters=150
k=30 n=300000 w=130 iters=150
k=30 n=300000 w=128 iters=150
k=30 n=300000 w=127 iters=150
k=30 n=300000 w=125 iters=150
k=30 n=300000 w=120 iters=150
k=30 n=300000 w=110 iters=150
k=30 n=300000 w=100 iters=150
k=30 n=300000 w=90 iters=150
k=30 n=300000 w=80 iters=150
k=30 n=300000 w=70 iters=150
k=30 n=300000 w=65 iters=150
k=30 n=300000 w=64 iters=150
k=30 n=300000 w=63 iters=150
k=30 n=300000 w=60 iters=150
k=30 n=300000 w=50 iters=150
k=30 n=300000 w=40 iters=150
k=30 n=300000 w=35 iters=150
k=30 n=300000 w=32 iters=150
k=30 n=300000 w=31 iters=150
k=30 n=300000 w=30 iters=150
k=30 n=300000 w=25 iters=150
k=30 n=300000 w=20 iters=150
k=30 n=300000 w=16 iters=150
k=30 n=300000 w=15 iters=150
k=30 n=300000 w=10 iters=150
k=30 n=300000 w=8 iters=150
k=30 n=300000 w=7 iters=150
k=30 n=300000 w=5 iters=150
k=30 n=300000 w=3 iters=150
k=30 n=300000 w=2 iters=150
k=30 n=300000 w=1 iters=150
k=30 n=500000 w=200 iters=101
k=30 n=500000 w=180 iters=101
k=30 n=500000 w=170 iters=101
k=30 n=500000 w=160 iters=103
k=30 n=500000 w=150 iters=112
k=30 n=500000 w=140 iters=102
k=30 n=500000 w=130 iters=101
k=30 n=500000 w=128 iters=98
k=30 n=500000 w=127 iters=103
k=30 n=500000 w=125 iters=109
k=30 n=500000 w=120 iters=101
k=30 n=500000 w=110 iters=101
k=30 n=500000 w=100 iters=101
k=30 n=500000 w=90 iters=101
k=30 n=500000 w=80 iters=98
k=30 n=500000 w=70 iters=101
k=30 n=500000 w=65 iters=101
k=30 n=500000 w=64 iters=102
k=30 n=500000 w=63 iters=150
k=30 n=500000 w=60 iters=99
k=30 n=500000 w=50 iters=109
k=30 n=500000 w=40 iters=101
k=30 n=500000 w=35 iters=101
k=30 n=500000 w=32 iters=99
k=30 n=500000 w=31 iters=102
k=30 n=500000 w=30 iters=101
k=30 n=500000 w=25 iters=101
k=30 n=500000 w=20 iters=100
k=30 n=500000 w=16 iters=109
k=30 n=500000 w=15 iters=101
k=30 n=500000 w=10 iters=109
k=30 n=500000 w=8 iters=101
k=30 n=500000 w=7 iters=100
k=30 n=500000 w=5 iters=101
k=30 n=500000 w=3 iters=107
k=30 n=500000 w=2 iters=109
k=30 n=500000 w=1 iters=101
k=10 n=100000 w=200 iters=52
k=10 n=100000 w=180 iters=51
k=10 n=100000 w=170 iters=52
k=10 n=100000 w=160 iters=51
k=10 n=100000 w=150 iters=51
k=10 n=100000 w=140 iters=51
k=10 n=100000 w=130 iters=51
k=10 n=100000 w=128 iters=52
k=10 n=100000 w=127 iters=51
k=10 n=100000 w=125 iters=51
k=10 n=100000 w=120 iters=51
k=10 n=100000 w=110 iters=51
k=10 n=100000 w=100 iters=51
k=10 n=100000 w=90 iters=51
k=10 n=100000 w=80 iters=51
k=10 n=100000 w=70 iters=51
k=10 n=100000 w=65 iters=51
k=10 n=100000 w=64 iters=51
k=10 n=100000 w=63 iters=51
k=10 n=100000 w=60 iters=51
k=10 n=100000 w=50 iters=51
k=10 n=100000 w=40 iters=51
k=10 n=100000 w=35 iters=51
k=10 n=100000 w=32 iters=51
k=10 n=100000 w=31 iters=51
k=10 n=100000 w=30 iters=51
k=10 n=100000 w=25 iters=51
k=10 n=100000 w=20 iters=51
k=10 n=100000 w=16 iters=51
k=10 n=100000 w=15 iters=51
k=10 n=100000 w=10 iters=51
k=10 n=100000 w=8 iters=51
k=10 n=100000 w=7 iters=51
k=10 n=100000 w=5 iters=51
k=10 n=100000 w=3 iters=51
k=10 n=100000 w=2 iters=56
k=10 n=100000 w=1 iters=51
k=10 n=300000 w=200 iters=80
k=10 n=300000 w=180 iters=80
k=10 n=300000 w=170 iters=80
k=10 n=300000 w=160 iters=80
k=10 n=300000 w=150 iters=80
k=10 n=300000 w=140 iters=80
k=10 n=300000 w=130 iters=80
k=10 n=300000 w=128 iters=80
k=10 n=300000 w=127 iters=80
k=10 n=300000 w=125 iters=80
k=10 n=300000 w=120 iters=80
k=10 n=300000 w=110 iters=80
k=10 n=300000 w=100 iters=80
k=10 n=300000 w=90 iters=80
k=10 n=300000 w=80 iters=80
k=10 n=300000 w=70 iters=80
k=10 n=300000 w=65 iters=80
k=10 n=300000 w=64 iters=80
k=10 n=300000 w=63 iters=80
k=10 n=300000 w=60 iters=80
k=10 n=300000 w=50 iters=80
k=10 n=300000 w=40 iters=80
k=10 n=300000 w=35 iters=80
k=10 n=300000 w=32 iters=80
k=10 n=300000 w=31 iters=80
k=10 n=300000 w=30 iters=80
k=10 n=300000 w=25 iters=80
k=10 n=300000 w=20 iters=80
k=10 n=300000 w=16 iters=80
k=10 n=300000 w=15 iters=80
k=10 n=300000 w=10 iters=80
k=10 n=300000 w=8 iters=80
k=10 n=300000 w=7 iters=80
k=10 n=300000 w=5 iters=80
k=10 n=300000 w=3 iters=80
k=10 n=300000 w=2 iters=80
k=10 n=300000 w=1 iters=80
k=10 n=500000 w=200 iters=107
k=10 n=500000 w=180 iters=113
k=10 n=500000 w=170 iters=107
k=10 n=500000 w=160 iters=113
k=10 n=500000 w=150 iters=113
k=10 n=500000 w=140 iters=113
k=10 n=500000 w=130 iters=113
k=10 n=500000 w=128 iters=113
k=10 n=500000 w=127 iters=113
k=10 n=500000 w=125 iters=113
k=10 n=500000 w=120 iters=107
k=10 n=500000 w=110 iters=113
k=10 n=500000 w=100 iters=113
k=10 n=500000 w=90 iters=115
k=10 n=500000 w=80 iters=107
k=10 n=500000 w=70 iters=113
k=10 n=500000 w=65 iters=113
k=10 n=500000 w=64 iters=107
k=10 n=500000 w=63 iters=107
k=10 n=500000 w=60 iters=107
k=10 n=500000 w=50 iters=113
k=10 n=500000 w=40 iters=112
k=10 n=500000 w=35 iters=113
k=10 n=500000 w=32 iters=113
k=10 n=500000 w=31 iters=115
k=10 n=500000 w=30 iters=107
k=10 n=500000 w=25 iters=107
k=10 n=500000 w=20 iters=107
k=10 n=500000 w=16 iters=113
k=10 n=500000 w=15 iters=113
k=10 n=500000 w=10 iters=107
k=10 n=500000 w=8 iters=113
k=10 n=500000 w=7 iters=107
k=10 n=500000 w=5 iters=113
k=10 n=500000 w=3 iters=107
k=10 n=500000 w=2 iters=107
k=10 n=500000 w=1 iters=107
